24.4,13.0,51.2,0.84,40.3,0.21630298034792414,0.7726671294087024,0.2311003145
29.2,13.6,49.6,0.597,22.3,0.4094182825484765,0.5637119113573407,0.2886505809
21.9,21.5,50.4,0.958,14.8,0.5603484529888856,0.4187443676779814,0.37924540149999997
24.1,18.7,50.6,0.9640000000000001,11.9,0.32904388109638394,0.6459915068845709,0.201595811
23.9,12.9,50.7,0.828,38.2,0.4690589863186929,0.5085359260311381,0.45137523700000004
27.8,11.4,49.2,0.794,13.7,0.3875674595242855,0.5827170364447998,0.34352740049999997
19.1,18.9,49.0,0.938,14.4,0.44779116465863456,0.5317398626765125,0.28332842129999997
27.0,9.5,48.1,0.943,18.1,0.28495522388059696,0.6822089552238806,0.19404597559999998
16.9,13.9,49.7,0.943,23.4,0.35338680926916227,0.6231060606060606,0.2679309249
27.6,12.8,51.9,0.86,13.6,0.3922525639441493,0.5866180649944397,0.38767766979999996
23.9,13.8,45.6,0.941,17.7,0.326420058814425,0.6426249806531497,0.20629032260000002
22.1,22.7,49.3,0.9490000000000001,16.4,0.23483483483483486,0.7339339339339339,0.1387530562
22.5,14.8,50.3,0.898,28.4,0.4551334072285341,0.5185711175329559,0.416136024
28.5,18.1,50.0,0.594,16.5,0.5408834586466166,0.44243421052631576,0.3960370561
21.6,21.1,51.1,0.9440000000000001,21.9,0.2189624329159213,0.7649373881932021,0.198729392
20.8,24.1,50.5,0.934,24.2,0.5499843063402386,0.4147834274952919,0.4928362226
28.1,16.9,49.8,0.983,17.6,0.21899164862356946,0.7678626662542529,0.1447285354
24.7,19.5,49.6,0.862,13.3,0.4190772173081521,0.5639493186708104,0.2603550296
19.2,15.5,45.7,0.92,14.6,0.3430072225869993,0.6386080105055811,0.2202088452
23.0,21.5,50.8,0.96,16.6,0.14424195424583172,0.8451596225927362,0.10285913529999999
23.8,17.1,51.0,0.903,23.4,0.2734439745850953,0.700439873350475,0.2548921514
20.3,17.0,50.6,0.902,32.5,0.399976355898294,0.5853279255028918,0.38483331600000004
25.0,14.1,49.9,0.941,30.5,0.6186089836472779,0.3518940178016973,0.6124434171
17.6,9.7,52.3,0.655,39.5,0.6324679854501968,0.3439134984304151,0.6674204563
15.6,21.3,47.1,0.912,13.5,0.29247408742676884,0.6809373591707977,0.1754221388
27.1,20.8,51.0,0.935,26.2,0.171,0.7909999999999999,0.1200406918
20.2,26.0,49.7,0.955,24.2,0.2627406568516421,0.7259343148357872,0.28356807510000004
23.6,21.9,51.3,0.907,16.3,0.17236381205459594,0.8199057857229134,0.1355264682
21.0,18.9,51.5,0.9209999999999999,23.5,0.3413794267580433,0.6394449883528578,0.3031322545
24.5,16.0,51.2,0.613,17.9,0.42609813584743933,0.5739018641525605,0.3293927996
23.9,18.9,50.8,0.8320000000000001,17.2,0.32287390029325513,0.6771260997067449,0.21954714820000001
18.3,15.2,48.6,0.922,22.1,0.6199044240098472,0.36398522916515813,0.4738177461
21.2,16.0,51.2,0.909,29.6,0.41256464721093455,0.5701653121536756,0.3507493497
23.0,17.6,52.0,0.6779999999999999,13.1,0.4163440347846805,0.5754362975757936,0.3475698625
22.9,14.8,49.8,0.986,8.9,0.2921508664627931,0.691335372069317,0.22921963620000002
24.8,15.7,51.9,0.5920000000000001,10.2,0.4008179959100204,0.5920732301100399,0.36637298090000003
18.5,13.6,51.9,0.937,27.6,0.4167572374271317,0.5580476237525936,0.3447765611
21.6,16.6,52.0,0.611,20.3,0.3762030671602327,0.612374405076679,0.355324205
27.5,14.2,50.5,0.82,9.6,0.2384615384615385,0.749343339587242,0.1770485361
12.6,26.5,47.6,0.971,39.3,0.4476923076923077,0.5292307692307693,0.3634969325
20.6,26.5,50.8,0.9740000000000001,21.7,0.16244725738396626,0.8136427566807315,0.13342796310000002
21.7,20.3,50.1,0.9229999999999999,14.2,0.3264774044032445,0.6645422943221321,0.2620522489
21.0,19.3,52.2,0.648,14.0,0.4805555555555556,0.5035714285714286,0.4168205128
30.3,10.3,47.7,0.9209999999999999,10.6,0.1874258600237248,0.8018979833926453,0.18555555559999998
19.4,21.5,50.9,0.972,16.0,0.4673183958898244,0.520764949336378,0.3320397603
21.5,15.1,42.7,0.868,13.8,0.2653887688984881,0.7022138228941684,0.18738404449999999
20.5,13.9,50.2,0.932,43.8,0.5135425742941362,0.4610160483985589,0.47535547219999996
19.6,19.4,50.1,0.9359999999999999,36.1,0.4565442317640973,0.5108639420589757,0.4422621865
23.1,23.9,50.2,0.9540000000000001,19.2,0.2750252780586451,0.6976744186046512,0.19206008579999997
25.8,14.7,50.4,0.8640000000000001,20.4,0.22316245891321074,0.7768375410867892,0.1718035513
22.0,16.7,50.3,0.943,16.3,0.4589774884730133,0.5299159208028207,0.3148062671
20.5,19.4,51.2,0.86,54.6,0.7397820437926798,0.2351489636001048,0.7889462634000001
22.6,16.5,48.8,0.8109999999999999,8.2,0.2154368108566582,0.7718405428329091,0.16794543899999997
17.1,26.5,43.7,0.787,12.2,0.4018551015292053,0.5876159438455754,0.2918484501
23.6,17.6,50.3,0.9670000000000001,8.6,0.3405831739961759,0.6395793499043977,0.21143847489999998
23.3,20.6,50.9,0.973,20.9,0.15161904761904765,0.8224761904761904,0.1148023549
17.9,26.7,51.3,0.938,16.7,0.26301693580149665,0.7247735328869634,0.2026695527
23.7,14.9,47.7,0.498,9.6,0.4932914299528586,0.5019944397437447,0.44444444439999997
21.2,18.1,50.2,0.96,13.0,0.3140096618357488,0.6658615136876006,0.21249292320000002
35.4,11.3,49.1,0.976,33.4,0.08832951945080092,0.894736842105263,0.11137071650000001
29.4,9.9,48.7,0.8270000000000001,15.0,0.3847938328297128,0.5938756572842561,0.3972028936
24.9,17.5,49.5,0.924,19.3,0.5385272601057297,0.44913760880012815,0.4306779661
20.3,19.9,50.8,0.97,15.4,0.3595186522262335,0.6222864019253911,0.2665188269
20.8,21.0,51.6,0.938,11.2,0.23506431634111485,0.7514054311576942,0.1630314604
20.9,15.3,41.0,0.87,18.6,0.16032064128256512,0.8341683366733466,0.1214011516
18.0,23.2,51.2,0.845,20.8,0.4892294963814008,0.5009872783954488,0.41794594009999997
15.6,11.4,41.2,0.7340000000000001,17.9,0.3506571087216249,0.635138722952343,0.3091500279
23.9,17.1,48.2,0.8859999999999999,27.4,0.2824675324675325,0.6902597402597402,0.2099553287
23.2,15.1,47.1,0.789,13.8,0.2401143658628689,0.751146355936775,0.2071706855
21.8,17.6,53.2,0.907,14.9,0.36381631037212986,0.6191607284243864,0.2893528184
20.1,23.2,49.5,0.889,18.7,0.2792272955343703,0.6971901655795284,0.2375707056
23.8,13.6,48.4,0.721,14.3,0.6098803363518758,0.379345892626132,0.510109774
21.8,16.8,50.3,0.848,31.3,0.6174687615984165,0.3602313497463813,0.6476617236
22.6,16.9,49.6,0.889,24.6,0.44029806786050896,0.5313089066918002,0.35669261049999995
20.4,11.2,48.5,0.888,32.6,0.4701302188213183,0.5048999865753793,0.3644441453
24.4,17.4,50.3,0.91,18.1,0.25618022328548645,0.7248405103668261,0.18818380739999999
23.3,15.9,49.6,0.8370000000000001,17.2,0.3631021567867752,0.6199578113564941,0.2871000986
21.0,25.5,48.7,0.9840000000000001,21.5,0.3382285452042221,0.6305644791188618,0.23640661940000002
26.2,14.1,52.0,0.49200000000000005,9.9,0.5528496879156861,0.4397830758211399,0.5058823528999999
20.2,16.2,50.3,0.9,16.4,0.3933556266356498,0.5870892701366677,0.2587609138
21.0,15.9,51.0,0.978,12.5,0.23887102234258634,0.7442874069058902,0.17360068190000003
21.1,17.8,50.6,0.9209999999999999,12.5,0.3143747451802668,0.6718213058419243,0.2350686771
24.5,16.1,51.7,0.637,14.8,0.39446062976413776,0.5946841202059305,0.3603315343
20.1,19.9,50.6,0.943,24.9,0.2992640597539543,0.6849187170474517,0.2409741967
22.5,19.9,50.4,0.9109999999999999,20.1,0.4801895734597157,0.4883412322274882,0.4118745
22.2,19.6,50.1,0.958,11.2,0.3524945770065076,0.6127982646420824,0.1987704918
21.8,23.9,50.5,0.945,17.8,0.16714285714285715,0.8228571428571427,0.1239782016
20.8,13.7,50.9,0.946,24.3,0.15761610652121602,0.8281864121280179,0.1563359884
20.7,15.3,49.1,0.938,20.4,0.5753166975281427,0.4089586456220792,0.4169937987
21.9,18.2,51.9,0.856,22.5,0.3294695481335953,0.6541912246234447,0.29197033629999997
26.6,16.2,50.2,0.978,17.1,0.563370872303875,0.4240313036839091,0.3912400118
21.2,18.5,50.5,0.977,9.0,0.2321603128054741,0.74633431085044,0.1444593988
24.2,17.1,51.1,0.9640000000000001,11.4,0.3363440358953441,0.6428529805955364,0.2015485687
19.7,21.7,49.5,0.9490000000000001,13.5,0.44230769230769224,0.5242812742812742,0.2703125
21.6,19.6,50.5,0.948,10.5,0.2676470588235294,0.7179534313725491,0.186744868
21.8,17.5,49.4,0.9229999999999999,17.5,0.26268922528940336,0.7114870881567231,0.1734997029
23.1,22.9,50.9,0.9640000000000001,18.9,0.18174392485195015,0.8045742291198693,0.1513056836
38.1,6.8,51.6,0.059000000000000004,11.8,0.9335463258785942,0.060063897763578275,0.864640884
21.6,21.4,49.4,0.9690000000000001,17.0,0.5407902496559858,0.44191075289954784,0.33796296299999995
20.0,20.4,52.9,0.5760000000000001,14.7,0.531062477938581,0.4592304977056124,0.4745984311
25.9,13.0,51.6,0.322,12.5,0.5789511841469309,0.4130739487675205,0.4657829371
22.3,17.4,50.4,0.951,20.8,0.4090411957710536,0.5727866737709975,0.2922627889
24.0,15.1,51.6,0.5479999999999999,18.9,0.41842915301360334,0.5733293615331149,0.3766354818
24.5,17.8,49.7,0.981,24.1,0.23548922056384744,0.7425373134328358,0.17809057530000003
22.5,18.7,50.3,0.983,16.0,0.3486045286993154,0.6258557135334386,0.21408522579999997
23.5,21.2,52.6,0.968,14.9,0.27709190672153633,0.6927297668038409,0.1767505099
23.7,15.6,49.5,0.9620000000000001,16.1,0.3827683615819209,0.6025423728813559,0.2321711569
26.8,12.0,50.5,0.8959999999999999,30.7,0.19009373915056127,0.7974887165837286,0.2252478051
22.6,17.4,49.7,0.934,12.6,0.5496278212584668,0.42818506019482533,0.38159712630000003
20.4,16.4,48.2,0.48100000000000004,10.2,0.6226517341040463,0.3725614161849711,0.5565710987
27.8,11.8,50.2,0.6809999999999999,18.1,0.5348392574221021,0.44617513553985305,0.5321534055
21.2,12.3,52.9,0.316,26.8,0.8744872703863034,0.11092358751962836,0.8544454015
18.9,18.1,50.5,0.97,26.5,0.5669026870007262,0.4192084241103849,0.46696977799999995
19.9,24.6,50.9,0.9540000000000001,22.7,0.2627450980392157,0.7152941176470589,0.224025974
22.4,16.9,50.3,0.9420000000000001,25.7,0.32517781350948105,0.6531224197123116,0.2799027726
23.9,15.1,50.9,0.909,19.4,0.6109467823320325,0.3789614973527877,0.5241794704
20.3,19.8,50.4,0.96,11.4,0.3649191572758452,0.621656050955414,0.2357685454
21.0,15.3,51.2,0.9129999999999999,28.3,0.367163062424884,0.6111637310070918,0.33226496559999996
24.4,14.7,48.1,0.762,11.4,0.2528758042503412,0.7363033729771885,0.1965111796
19.0,10.3,50.1,0.843,49.6,0.6052330229241838,0.3679104638852279,0.6238518795
21.9,22.5,49.8,0.977,18.3,0.4329219970564927,0.5563228801086834,0.2973544974
25.5,9.4,45.7,0.9,19.9,0.2383333333333333,0.7382291666666667,0.1374411366
19.5,14.1,49.2,0.953,33.1,0.2935228204427439,0.6813336977316207,0.2213903743
22.3,15.6,50.0,0.987,8.2,0.12092471843509188,0.8624777711914643,0.08768419138
25.1,13.5,50.9,0.895,17.1,0.31535096062393,0.6711432375879778,0.24532209160000001
17.0,26.0,43.4,0.899,13.9,0.2114942528735632,0.7287356321839079,0.1536643026
22.1,17.9,50.3,0.948,11.9,0.301498602997206,0.6553213106426213,0.24566817
23.0,18.2,51.5,0.74,22.7,0.3051242236024845,0.6852262644188111,0.28171701109999997
20.5,19.8,49.9,0.9590000000000001,8.2,0.29383527033855483,0.6892369883779687,0.1985618186
20.1,21.9,49.3,0.988,17.5,0.2085201793721973,0.773542600896861,0.13507625269999998
15.3,23.4,44.4,0.925,13.3,0.3577384054194893,0.6284523189161021,0.2639555443
21.4,19.5,47.9,0.93,12.0,0.26672240802675584,0.7077294685990339,0.1580246914
23.6,23.7,50.9,0.968,25.2,0.2694890510948905,0.7156204379562043,0.20564635960000002
22.4,14.1,49.0,0.9129999999999999,27.7,0.5302860696517413,0.4471393034825871,0.44811745350000004
26.5,13.6,50.1,0.873,22.8,0.2108168329366486,0.7751050792525446,0.2303195357
23.3,20.8,49.2,0.981,14.4,0.3949152542372881,0.5813559322033898,0.23908111170000002
19.9,17.7,51.3,0.9620000000000001,24.6,0.5539264531435351,0.41923289837880573,0.44388551340000004
31.5,10.3,49.1,0.9540000000000001,15.3,0.08461538461538462,0.9090301003344482,0.09191546461000001
20.8,23.8,50.4,0.938,18.8,0.32065217391304346,0.6540760869565218,0.2176759411
21.4,12.5,51.0,0.517,41.8,0.7845665901365722,0.18684207698617086,0.7931424751
20.0,21.8,50.2,0.966,11.1,0.4696857396975986,0.5179365549955529,0.31751961149999997
24.2,15.0,49.2,0.934,15.1,0.4619205298013245,0.5211092715231788,0.3399374348
22.9,20.5,49.4,0.945,15.4,0.2695862676056338,0.6905809859154929,0.1811650485
24.1,14.0,51.5,0.8859999999999999,23.8,0.3555388820408383,0.6318666595208746,0.305208384
20.3,24.3,51.9,0.732,18.4,0.4148920102703519,0.5760459145144238,0.3473843821
16.5,26.0,48.7,0.77,18.7,0.39213349225268174,0.600715137067938,0.3583874778
18.0,24.2,50.6,0.9740000000000001,21.5,0.1871761658031088,0.7966321243523315,0.1322823852
19.7,21.6,49.4,0.9470000000000001,14.4,0.4801318439846182,0.5095220655557591,0.3287505806
25.0,18.6,50.7,0.9470000000000001,16.9,0.21441002436477546,0.7685346327880264,0.1340188806
19.7,19.7,51.6,0.9109999999999999,21.9,0.4603261888395926,0.526376304442917,0.38242066909999994
23.4,17.6,51.3,0.917,16.0,0.2611888111888112,0.725024975024975,0.19801739640000002
21.4,20.4,51.9,0.521,8.8,0.5063453586197063,0.4896620561813774,0.46905089409999995
22.2,21.7,50.2,0.98,17.1,0.4389868218380968,0.5415026527468766,0.3042094093
22.7,16.3,51.3,0.958,10.6,0.17170200788140366,0.8118784012009757,0.1276991809
18.1,24.5,50.3,0.9540000000000001,18.3,0.3132338308457712,0.6722388059701493,0.24932873030000002
23.4,18.0,46.7,0.965,17.4,0.2266009852216749,0.754679802955665,0.1144519884
20.3,19.7,47.3,0.9540000000000001,18.6,0.4446161772282329,0.5311695002575991,0.2832278481
20.8,21.9,50.2,0.968,10.3,0.3167191325638335,0.6628191675410983,0.1648658069
24.9,13.2,50.7,0.9279999999999999,30.0,0.32456384942914196,0.666965597799465,0.3182559059
28.1,18.2,50.4,0.9640000000000001,10.8,0.7848522679983354,0.21098626716604246,0.7461479199
24.5,18.1,50.6,0.77,22.9,0.3455777460770328,0.6244650499286734,0.2835472579
23.9,20.8,50.3,0.812,14.4,0.2715953307392996,0.7284046692607004,0.1995626025
21.9,23.4,49.8,0.9359999999999999,15.0,0.12661498708010335,0.8633362044214757,0.1064649243
20.8,25.8,50.9,0.955,17.8,0.16643199098845396,0.8217403548296256,0.1327237462
23.6,10.0,50.2,0.909,36.7,0.4327302407835669,0.5369507549993198,0.4630194061
26.5,17.4,50.0,0.973,17.7,0.21200624860522205,0.7661236331176077,0.1503001715
20.4,21.4,51.1,0.9740000000000001,9.5,0.3401174168297456,0.6311154598825832,0.3343927735
23.0,19.2,51.1,0.977,10.5,0.2337984496124031,0.7448062015503875,0.1304347826
25.7,16.0,51.3,0.674,11.3,0.3640719838142903,0.6306037695666064,0.3270926309
22.7,19.6,50.7,0.9640000000000001,10.7,0.26524795743872315,0.7111913357400722,0.15041681769999998
22.7,17.9,51.9,0.59,8.2,0.4901079136690648,0.5047212230215827,0.4427034612
21.4,20.6,50.6,0.9840000000000001,14.4,0.3212944235770009,0.6584802080323606,0.2088526393
21.0,23.6,49.7,0.948,23.6,0.4072461243685769,0.5767287928932242,0.3004464677
25.0,17.5,49.3,0.961,20.6,0.28120161040569835,0.6906162898730257,0.2314371257
19.6,24.8,51.2,0.935,17.0,0.3762443609970009,0.595680334685854,0.3103043672
22.9,15.2,51.1,0.682,9.7,0.4325357110363025,0.5533618415066873,0.3605099046
24.2,18.2,50.9,0.9420000000000001,15.1,0.19389394750937333,0.7918585966791645,0.1670761671
23.1,21.2,50.1,0.9690000000000001,15.0,0.3101089976490703,0.6674503098952768,0.23154215809999998
25.4,16.2,52.0,0.634,14.7,0.3395287089279788,0.6537227569421397,0.2966022807
18.4,23.7,51.9,0.965,23.1,0.42422052819827305,0.5619061382275371,0.34533757789999997
22.8,20.1,49.8,0.9670000000000001,15.1,0.4395090590298072,0.5489966880966296,0.3031536114
27.3,13.1,50.6,0.57,15.2,0.3410879679958255,0.6257120493977474,0.2820388776
21.8,24.5,52.3,0.8759999999999999,16.1,0.2435723951285521,0.7483085250338295,0.1440823328
20.2,21.5,51.7,0.611,10.7,0.4006147540983607,0.5846994535519126,0.3626102293
20.5,25.8,48.3,0.892,16.3,0.17243675099866845,0.7996005326231691,0.1279132791
23.3,17.2,50.5,0.8440000000000001,13.2,0.19124285284381584,0.7942622128598654,0.1545016673
21.3,25.1,51.9,0.9420000000000001,24.1,0.16771356783919594,0.8146984924623115,0.1280160858
23.1,17.0,50.6,0.9620000000000001,23.6,0.40039078534719136,0.5790519350442506,0.3246878305
24.0,15.4,49.8,0.835,27.8,0.34014125691664043,0.6349588375545459,0.2947990197
18.9,15.3,51.7,0.7759999999999999,38.8,0.6443906286096661,0.3348097282742908,0.5951338703
18.6,28.6,50.7,0.898,13.4,0.17629046369203846,0.8149606299212598,0.132270573
20.1,27.4,50.3,0.9690000000000001,26.5,0.19338422391857507,0.7949109414758271,0.1719434973
21.1,21.0,51.4,0.579,11.6,0.4200496018796501,0.5734238350084845,0.3821982084
20.9,13.4,48.9,0.884,44.0,0.6278497621781204,0.3583729703132688,0.6470955653
20.5,16.4,46.7,0.919,14.0,0.4750484042220973,0.514396352507651,0.3445444593
25.9,14.2,51.7,0.48700000000000004,14.3,0.539581599904909,0.4534054439557826,0.49145011439999997
24.9,16.5,49.3,0.9790000000000001,16.5,0.5718970736629667,0.4178859737638749,0.4325177585
22.9,16.9,49.7,0.971,17.7,0.40360917038233335,0.5845943194186005,0.30097472329999997
25.3,12.6,45.4,0.953,8.8,0.7107552392249901,0.2797548438117833,0.6721763085
21.0,23.5,50.2,0.9690000000000001,21.8,0.2124505928853755,0.7539525691699603,0.1228249744
25.9,15.0,51.0,0.69,12.5,0.3446601941747573,0.6464401294498382,0.2803929595
25.6,15.5,51.4,0.687,16.8,0.30448099074505625,0.6869631799720354,0.2742654867
22.8,17.9,51.5,0.871,17.6,0.4831659585425518,0.5007724990343762,0.3801744381
22.3,17.3,50.3,0.898,33.2,0.3411221008076707,0.6426381030535999,0.2969999594
23.8,13.3,50.0,0.722,22.1,0.56364378598336,0.4187224608804673,0.5239835332
19.4,16.5,47.3,0.9079999999999999,19.1,0.41224712957900495,0.5591853471842537,0.276869472
24.4,14.8,50.0,0.951,25.0,0.1648291302327546,0.8233008068263422,0.1476432737
25.7,15.3,47.5,0.9059999999999999,13.5,0.12003255120032552,0.8718296487182965,0.09497282608999999
24.3,16.0,51.5,0.919,18.8,0.3851802561847953,0.596306946457853,0.3095602378
24.7,16.9,50.7,0.958,12.9,0.2664540069005924,0.7118026170171213,0.1593458237
24.8,18.4,50.3,0.945,16.2,0.3164019499921371,0.6593804057241704,0.2380100797
26.6,10.5,47.2,0.775,18.8,0.20331923619120848,0.7782904011277714,0.1602236518
24.1,21.9,49.3,0.983,22.3,0.17038102084831055,0.8145219266714594,0.11283497880000001
25.9,20.8,50.0,0.935,13.8,0.4781852248394004,0.4890256959314775,0.4409937888
23.3,18.0,49.4,0.852,16.8,0.28845591816853383,0.6878714076960546,0.20208485739999998
25.9,15.2,51.1,0.799,13.0,0.2536226607441928,0.729192456127576,0.2157315963
24.2,18.5,51.3,0.963,15.4,0.2688329967566244,0.7062603267853864,0.165374677
21.4,14.8,50.2,0.9229999999999999,38.4,0.4366362546779835,0.548785558789717,0.3929525189
19.0,15.0,44.6,0.9590000000000001,5.6,0.22683949675943574,0.753717117804041,0.1667292527
23.7,18.6,51.4,0.785,25.2,0.2609557054578046,0.7390442945421954,0.2272604467
26.9,10.3,52.1,0.518,24.4,0.5146645894096121,0.4751000887665078,0.5398936634
21.2,19.5,49.7,0.9740000000000001,16.6,0.44823844037052823,0.542188287275687,0.3257228041
20.0,23.8,50.4,0.9790000000000001,21.3,0.2790697674418605,0.7021040974529346,0.1986779288
21.5,23.0,49.0,0.968,17.9,0.20062893081761007,0.7578616352201258,0.11706102119999999
19.0,26.5,50.7,0.968,17.6,0.11475409836065575,0.8815441565309359,0.1059125964
25.6,13.0,51.3,0.737,29.7,0.3631565300319503,0.6368434699680497,0.35554861549999994
25.7,15.2,50.2,0.8590000000000001,21.7,0.23769338959212374,0.7623066104078762,0.20242485710000002
26.5,12.0,50.5,0.845,25.3,0.2282439108953801,0.7717560891046199,0.2111493213
33.6,10.4,51.2,0.97,15.9,0.7043377516802671,0.2863002461033634,0.686392277
24.2,17.4,50.4,0.9259999999999999,19.5,0.15674200545798056,0.832761878105101,0.14753995220000002
34.8,11.1,49.7,0.96,22.0,0.11448906071522713,0.8694315086547754,0.08508412519
23.0,18.6,52.1,0.589,14.7,0.4959887568074018,0.4941734496691456,0.4419940804
24.9,15.1,50.1,0.9520000000000001,20.2,0.3982601272383585,0.5899103640317893,0.3251319058
24.9,18.0,49.5,0.9840000000000001,18.8,0.18658465143526656,0.7929115407147042,0.10670391060000001
24.4,18.5,50.5,0.76,15.8,0.3836218741412476,0.606760098928277,0.3142653352
22.8,16.0,51.3,0.847,28.1,0.5315204040794358,0.4560453209312596,0.5037345374000001
24.7,16.6,51.6,0.589,11.9,0.4686914915747868,0.5165383815269399,0.4382632293
20.0,25.4,50.4,0.9059999999999999,22.9,0.18802122820318426,0.7915087187263078,0.1462450593
17.6,27.7,48.9,0.971,20.8,0.22242647058823528,0.7619485294117646,0.14393226720000002
22.7,16.8,51.2,0.562,13.0,0.4544559330379124,0.5391432791728212,0.4035795754
20.9,19.6,50.5,0.9590000000000001,12.0,0.2399093904448105,0.7483525535420099,0.1560682799
19.8,26.3,50.1,0.971,16.7,0.17397881996974282,0.805849722642461,0.1464746773
21.9,14.8,49.9,0.92,27.2,0.4549878345498784,0.5199860966284324,0.3515690086
24.5,20.3,51.5,0.945,16.8,0.3726547336640069,0.6098770756954928,0.235823394
21.6,19.7,51.4,0.87,15.4,0.3204241585984325,0.6656523743660673,0.2248137037
22.3,18.0,47.7,0.7440000000000001,14.2,0.2598952879581152,0.7401047120418845,0.1589364254
21.0,20.9,51.8,0.9440000000000001,17.8,0.4040271172720834,0.5713852069209754,0.3219743907
19.1,20.8,49.9,0.976,9.9,0.4155098133078028,0.5696505505026328,0.25387901960000003
17.4,36.1,48.9,0.7709999999999999,9.3,0.3289313287281593,0.6511580658268996,0.2672885824
22.8,12.3,50.8,0.6859999999999999,32.9,0.4808577133431722,0.5061050029873917,0.44650794759999995
20.2,24.3,51.6,0.982,16.6,0.4675777842396046,0.5234079674323932,0.3193252442
22.6,21.5,50.7,0.976,19.0,0.3984930933444956,0.5876935956467141,0.2758327427
24.8,19.7,49.7,0.972,16.5,0.32633158289572395,0.6545386346586647,0.20262390670000002
24.9,17.1,50.1,0.946,17.8,0.29113360774279673,0.6855045055067305,0.2147672214
20.4,17.1,48.9,0.927,19.6,0.5431672611513827,0.4355079967782764,0.4050590891
20.7,16.1,47.8,0.34700000000000003,9.1,0.6711620588896381,0.3179366149696561,0.6374845869
21.9,18.3,52.2,0.408,11.8,0.6581791323277872,0.3376613279427772,0.6286724810000001
21.2,22.7,49.3,0.975,20.5,0.478952442159383,0.5048200514138818,0.3346043851
21.3,23.5,50.3,0.95,22.7,0.18538713195201745,0.7982551799345694,0.1251504212
26.8,12.8,50.2,0.9159999999999999,26.8,0.37475893363584795,0.5958593306863301,0.3095943721
22.0,18.9,50.6,0.9670000000000001,16.8,0.3097327872049932,0.6773941876340941,0.2121436505
26.2,13.0,50.6,0.868,24.6,0.3178670781976567,0.6692590411598676,0.3199580566
22.1,20.4,50.5,0.968,20.0,0.40515075376884413,0.5726549413735345,0.2973411812
24.2,22.3,51.6,0.976,14.1,0.4334719334719335,0.5485100485100485,0.2461485793
21.1,11.7,51.7,0.66,27.0,0.4077074972928212,0.5822409070641442,0.38852988689999995
20.1,15.0,48.1,0.843,11.4,0.32485355648535563,0.6614225941422593,0.2143662426
21.9,15.1,51.5,0.6629999999999999,23.6,0.3983315598094837,0.5822753836786488,0.40542924560000004
22.3,17.4,49.9,0.337,25.1,0.7346761795892623,0.2412787260041783,0.6248718436
22.0,18.9,49.3,0.975,13.5,0.4675077146487566,0.5215102559448176,0.33727425060000005
35.7,6.7,49.0,0.244,14.7,0.5768725361366625,0.4126149802890933,0.4595300261
22.5,18.4,51.1,0.8959999999999999,15.5,0.24779228621028,0.7389991697486603,0.1921627732
22.4,14.0,49.9,0.8590000000000001,31.3,0.5723570278915306,0.4013337951361299,0.6096551052
20.5,19.1,51.3,0.809,20.8,0.6319415502122122,0.35469631116516825,0.4980013649
20.0,19.8,46.2,0.9229999999999999,14.3,0.2227361246348588,0.7675267770204478,0.1731895946
23.5,16.8,50.6,0.955,16.5,0.4191839495040577,0.5599075743913435,0.2968249508
21.7,18.0,50.9,0.9740000000000001,12.2,0.3919230383805993,0.5794167752279787,0.2292242295
19.9,22.8,51.5,0.973,12.0,0.40015570260801864,0.5807707279096925,0.2437755481
25.0,18.7,50.9,0.929,16.6,0.1417673235855054,0.8582326764144946,0.09120329509
22.7,16.2,48.1,0.9520000000000001,18.6,0.4920424403183024,0.4972180888917642,0.37733151159999995
20.6,17.6,50.4,0.9540000000000001,20.5,0.03448275862068965,0.9586206896551724,0.03144654088
23.2,17.1,50.7,0.9079999999999999,21.5,0.5541701907074456,0.4231986467683409,0.4648822199
34.0,8.7,51.2,0.976,17.2,0.7656055884808862,0.2255351214842875,0.7437881372
24.1,22.4,50.0,0.958,18.5,0.0960735171261487,0.9039264828738512,0.06499535747
17.5,15.1,38.8,0.38799999999999996,7.2,0.6365482233502539,0.3585786802030457,0.5862938345
18.3,18.5,49.5,0.6609999999999999,9.8,0.4173183292008392,0.5775319473583826,0.3408003063
19.0,20.9,50.4,0.9690000000000001,15.8,0.3355122921699588,0.640613897967884,0.20537000649999998
21.2,19.7,51.5,0.9440000000000001,18.6,0.2527767493520918,0.7271843761569791,0.1866319073
21.2,17.9,50.3,0.9470000000000001,16.3,0.40840336134453775,0.5715861344537815,0.2945262437
16.5,28.2,50.6,0.966,18.4,0.4488057457825288,0.5385000835142809,0.3390862944
23.2,15.8,49.2,0.955,44.7,0.587796743182264,0.3864037669217186,0.5983400168
21.9,18.7,50.7,0.9570000000000001,11.0,0.4140411808484247,0.5586703051352022,0.21901408449999998
25.3,12.8,50.4,0.7340000000000001,25.2,0.2667888547951976,0.7204843592330978,0.2536834076
18.3,20.4,48.1,0.96,14.5,0.2780811808118081,0.7065682656826568,0.2061852785
21.4,18.1,50.0,0.9079999999999999,31.3,0.41870391928599143,0.5555555555555556,0.37473865450000005
27.2,10.3,50.2,0.773,18.7,0.5157177463644366,0.4616732995794558,0.5202035651
19.8,15.7,46.0,0.47600000000000003,10.1,0.5311261366285848,0.4623455350897645,0.48488008340000005
28.5,13.8,49.0,0.924,11.5,0.2557781201848999,0.7334360554699538,0.2191358025
