24.2,13.0,50.6,0.818,30.0,0.449701195219,0.531516789983,0.0
23.6,14.9,51.6,0.847,17.4,0.358270938798,0.627421261633,0.0
25.4,14.4,50.1,0.743,26.9,0.538429996811,0.439063283065,0.0
21.9,13.8,51.0,0.655,38.8,0.678105045159,0.310324742565,1.0
25.3,12.7,51.0,0.875,51.7,0.401465624942,0.579693822372,0.0
23.5,21.4,50.7,0.97,18.3,0.148206543161,0.83405597162,0.0
23.3,20.9,50.5,0.963,14.2,0.258034466698,0.717047042385,0.0
20.0,27.6,48.7,0.981,14.4,0.205692803437,0.767991407089,0.0
23.3,15.1,50.8,0.417,17.5,0.637918432978,0.347719631633,1.0
19.5,23.9,50.4,0.962,20.3,0.479874486042,0.507682319844,0.0
22.7,15.7,51.0,0.867,35.5,0.310217863445,0.67734491652,0.0
20.1,19.7,51.1,0.951,15.0,0.306582360571,0.674773022049,0.0
24.2,15.0,51.7,0.667,15.4,0.401969403904,0.586073500967,0.0
22.4,23.9,50.5,0.957,18.3,0.382889620102,0.60305115166,0.0
15.0,35.2,51.6,0.933,16.6,0.384900504579,0.604101565142,0.0
20.6,24.1,50.9,0.962,24.1,0.170594787258,0.817153040766,0.0
16.5,15.4,50.9,0.64,21.9,0.556374674761,0.428447528187,1.0
21.3,11.4,40.0,0.886,8.2,0.438333545027,0.553029340785,0.0
20.4,9.9,50.2,0.854,51.1,0.668508434764,0.314381806534,1.0
22.7,16.9,52.0,0.692,8.1,0.295600475624,0.697265160523,0.0
14.6,29.0,49.1,0.959,32.7,0.319614386355,0.65850945495,0.0
22.8,15.5,50.4,0.878,12.9,0.42674939676,0.55498104102,0.0
7.4,21.3,32.9,0.794,7.8,0.387348353553,0.59835355286,0.0
24.8,14.6,52.4,0.496,24.7,0.509496114056,0.483298162541,0.0
22.9,15.9,50.8,0.887,22.3,0.489393763055,0.495286457217,0.0
22.6,16.5,50.7,0.979,10.4,0.379856276667,0.592746463059,0.0
21.4,19.3,50.1,0.98,16.4,0.330255296035,0.648153177621,0.0
21.6,22.2,51.0,0.755,11.6,0.252542372881,0.747457627119,0.0
34.0,13.6,49.3,0.972,17.4,0.0580357142857,0.927678571429,0.0
19.9,24.4,51.6,0.616,20.2,0.576608548064,0.412899243944,1.0
24.3,14.9,50.1,0.902,26.5,0.362364821069,0.616893528469,0.0
21.3,20.6,51.0,0.949,19.3,0.159488110018,0.82580460319,0.0
18.8,18.3,43.5,0.954,7.7,0.494372655273,0.469362234264,0.0
22.3,23.4,50.4,0.895,14.8,0.15285981847,0.837343322288,0.0
26.4,15.4,50.2,0.928,15.1,0.358942546287,0.616625310174,0.0
25.3,16.1,49.9,0.925,17.6,0.359832635983,0.615503193129,0.0
22.5,20.3,48.8,0.963,19.8,0.207274320771,0.768185801928,0.0
23.4,14.2,51.3,0.673,39.0,0.657142775802,0.320412119901,1.0
19.9,14.9,45.9,0.372,10.1,0.671616816566,0.323154151851,1.0
27.7,14.7,52.6,0.769,14.2,0.256292906178,0.735697940503,0.0
23.2,15.9,49.3,0.938,11.6,0.12582781457,0.864642222581,0.0
28.3,9.9,50.3,0.913,55.8,0.360235748535,0.625532765051,0.0
20.6,14.0,51.2,0.809,50.7,0.625519511124,0.356570744561,1.0
21.9,17.7,51.5,0.886,21.1,0.488698901597,0.492345147775,0.0
22.2,15.7,51.1,0.885,24.4,0.481272963839,0.494922383248,0.0
26.2,11.7,47.5,0.918,40.1,0.309309409835,0.675492920028,0.0
16.0,10.8,48.6,0.908,38.1,0.438792549775,0.535388567759,0.0
25.4,12.2,50.1,0.823,41.9,0.533573681839,0.452797572105,1.0
25.2,19.7,50.9,0.985,9.8,0.359463641052,0.605466735431,0.0
23.0,15.0,46.5,0.92,24.7,0.132425742574,0.820544554455,0.0
24.6,16.2,50.5,0.957,20.0,0.38358051706,0.596685306751,0.0
25.1,14.0,51.9,0.666,16.0,0.333981141582,0.660116605485,0.0
20.0,24.1,52.4,0.655,22.7,0.457369614512,0.533722060253,0.0
22.3,19.7,53.8,0.475,17.2,0.605632406168,0.38455054787,1.0
24.7,15.6,52.2,0.677,16.8,0.34111724813,0.652520450255,0.0
25.3,10.7,49.9,0.873,28.7,0.400620808475,0.563426407142,0.0
22.1,14.5,47.2,0.941,16.1,0.398199889093,0.584950731562,0.0
20.3,17.6,50.0,0.889,22.8,0.361497412678,0.62281694696,0.0
28.1,8.3,50.2,0.644,38.1,0.574239624154,0.413981786605,1.0
23.2,17.1,49.4,0.982,10.8,0.284900885702,0.687895402784,0.0
23.9,18.6,50.1,0.934,20.3,0.445259490189,0.530350265909,0.0
23.8,18.0,51.3,0.867,17.4,0.233824053188,0.766175946812,0.0
18.8,14.6,43.8,0.942,11.5,0.306127012522,0.67553667263,0.0
26.1,15.7,49.4,0.961,18.5,0.23360253604,0.751981281606,0.0
17.4,18.2,42.7,0.922,9.3,0.2906629961,0.693278274834,0.0
22.8,16.0,50.3,0.98,25.9,0.356465789625,0.624978456943,0.0
20.5,8.3,49.3,0.804,38.8,0.312292953711,0.665269943594,0.0
23.4,22.7,48.8,0.979,22.4,0.125,0.860606060606,0.0
25.5,20.1,49.3,0.969,19.5,0.199233716475,0.782012502521,0.0
23.1,15.9,50.1,0.983,10.8,0.271816881259,0.714413447783,0.0
24.9,20.5,50.9,0.967,17.9,0.402691511387,0.581780538302,0.0
25.5,13.3,52.1,0.6,22.9,0.389102386136,0.598024460453,0.0
20.5,17.5,50.7,0.878,22.0,0.351449651876,0.63062454536,0.0
22.5,21.3,50.8,0.943,24.5,0.307127112417,0.671197648788,0.0
25.3,13.0,50.7,0.912,20.0,0.476775143296,0.509276370053,0.0
18.8,16.0,41.1,0.622,8.6,0.338988476312,0.656209987196,0.0
22.1,20.7,50.0,0.894,18.6,0.348012267809,0.624616630982,0.0
23.6,20.6,49.2,0.98,14.1,0.26925091671,0.714772132006,0.0
25.5,13.9,51.1,0.912,20.2,0.283281357132,0.693274058346,0.0
20.8,18.1,50.5,0.956,14.9,0.438802660754,0.543847006652,0.0
22.7,20.2,49.8,0.975,16.6,0.426118007142,0.562149294338,0.0
19.7,19.8,48.3,0.959,27.7,0.433412887828,0.54399363564,0.0
19.4,17.0,50.6,0.96,38.1,0.700506041516,0.278563805983,1.0
26.1,16.5,50.7,0.981,10.0,0.387868810941,0.58794478916,0.0
20.3,16.3,45.7,0.935,13.2,0.384968029919,0.591386174448,0.0
19.4,14.2,49.2,0.892,41.4,0.528990342406,0.440877963126,0.0
19.8,20.2,51.6,0.955,15.7,0.381202568593,0.597031106663,0.0
21.4,19.7,52.5,0.68,18.0,0.46108498842,0.527335251597,0.0
17.6,28.8,49.7,0.97,10.8,0.319427760183,0.662771650104,0.0
23.0,21.0,48.4,0.975,20.1,0.433440810686,0.541225241824,0.0
22.3,19.8,50.3,0.969,14.5,0.578103482196,0.410289199292,0.0
22.5,21.3,48.8,0.964,14.9,0.514507620164,0.473329425557,0.0
22.1,16.5,50.5,0.937,20.9,0.443519793712,0.536671843408,0.0
22.7,18.3,50.9,0.94,17.7,0.608008684115,0.378844530213,0.0
24.1,15.9,50.6,0.979,18.9,0.351741991155,0.62851903786,0.0
24.5,15.4,51.6,0.73,17.8,0.353087031986,0.639722291098,0.0
21.7,18.5,51.8,0.808,17.7,0.391888423034,0.596004107128,0.0
19.7,23.3,51.5,0.924,16.7,0.147423352903,0.83887801696,0.0
24.0,14.3,51.5,0.811,26.5,0.510267163154,0.475172625719,0.0
23.4,20.1,49.0,0.942,17.4,0.456735223272,0.519918473226,0.0
21.8,18.5,49.5,0.968,19.3,0.446963634747,0.536809815951,0.0
20.5,18.2,52.1,0.867,21.1,0.338788338572,0.647610274195,0.0
17.6,23.3,49.6,0.972,14.7,0.55579631636,0.422174070061,0.0
22.0,16.7,48.8,0.622,11.7,0.369201725998,0.624528047465,0.0
26.1,17.3,51.6,0.787,15.2,0.329639889197,0.664358264081,0.0
22.3,11.9,50.1,0.8,31.4,0.370262483995,0.629737516005,0.0
21.7,23.9,49.7,0.943,20.3,0.284114403859,0.693314955203,0.0
23.7,16.1,52.1,0.7,19.7,0.295103123581,0.698181296752,0.0
22.6,16.1,50.8,0.98,10.2,0.190702822357,0.785279468733,0.0
18.4,24.8,49.5,0.957,18.3,0.286841808547,0.681587552148,0.0
20.4,20.0,50.8,0.904,22.8,0.252918095896,0.738494188486,0.0
19.0,23.7,49.1,0.936,19.8,0.488297150611,0.468622795115,0.0
24.2,13.3,50.7,0.884,19.8,0.383708292577,0.596565590697,0.0
25.2,15.6,53.7,0.29,14.2,0.697315628582,0.300152846771,1.0
19.6,22.6,49.2,0.971,12.9,0.517623363545,0.47306143001,0.0
21.6,20.1,49.0,0.963,22.1,0.265131578947,0.709868421053,0.0
18.6,26.3,50.3,0.93,23.6,0.318275599957,0.645021174938,0.0
18.3,21.6,48.1,0.965,34.3,0.425899573084,0.541573490547,0.0
20.9,23.1,48.3,0.966,21.8,0.331885317116,0.635099913119,0.0
23.0,18.3,52.6,0.57,15.5,0.448995438222,0.53537804523,0.0
21.7,16.5,47.3,0.896,18.4,0.329383570763,0.650645719611,0.0
21.7,21.8,51.4,0.979,14.3,0.309817254569,0.669924918544,0.0
22.0,24.4,49.2,0.882,16.4,0.521058127393,0.45945005221,0.0
24.4,11.9,50.0,0.868,26.9,0.477136887903,0.503085389362,0.0
24.0,16.2,51.0,0.67,12.9,0.363608748481,0.630771567436,0.0
15.2,10.0,48.9,0.851,48.9,0.465288532759,0.502323075887,0.0
19.4,18.3,46.4,0.97,10.5,0.335589597435,0.64303526897,0.0
25.8,11.6,51.8,0.764,33.1,0.221115013169,0.766988586479,0.0
33.6,12.3,52.2,0.348,15.9,0.455527847049,0.520365752286,0.0
15.0,33.9,52.2,0.916,30.8,0.458406047225,0.532646528534,0.0
25.5,17.8,50.5,0.959,16.1,0.120641562064,0.879358437936,0.0
27.7,11.8,51.0,0.884,36.5,0.227539199461,0.760090881041,0.0
23.7,15.0,50.5,0.824,24.5,0.275922981805,0.724077018195,0.0
19.8,26.6,48.8,0.978,23.3,0.129577464789,0.85,0.0
23.5,17.2,49.4,0.96,21.3,0.373203883495,0.601553398058,0.0
27.8,16.0,50.7,0.96,14.5,0.453564227257,0.536828371486,0.0
24.9,17.5,51.0,0.958,12.0,0.278401997503,0.707668046521,0.0
18.7,27.5,52.1,0.905,15.5,0.452083308411,0.537198090749,0.0
22.3,16.1,51.4,0.652,13.0,0.416544106612,0.576792628388,0.0
19.5,21.3,51.1,0.946,17.1,0.363657551274,0.611637663145,0.0
30.4,10.4,48.5,0.914,13.3,0.240240949625,0.73702238233,0.0
24.0,15.2,50.6,0.949,14.5,0.313576609248,0.66523118767,0.0
26.0,16.3,50.2,0.976,21.5,0.430958230958,0.551842751843,0.0
18.8,24.6,49.1,0.972,21.5,0.594821244667,0.383992938061,0.0
28.3,15.8,52.0,0.962,19.8,0.682740751403,0.304807830718,1.0
23.5,17.0,46.6,0.642,11.1,0.349538977368,0.650461022632,0.0
19.1,20.7,50.7,0.666,11.4,0.358418079096,0.634124293785,0.0
22.1,13.5,51.0,0.821,34.0,0.561889648438,0.428548177083,1.0
22.7,22.4,50.8,0.977,18.2,0.382280049566,0.604553903346,0.0
25.2,18.3,50.5,0.843,14.4,0.297982708934,0.702017291066,0.0
19.6,18.5,51.1,0.967,13.3,0.239044999017,0.748378856357,0.0
24.0,17.0,51.3,0.945,14.4,0.264648910412,0.70411622276,0.0
25.4,13.3,49.9,0.951,27.6,0.435791312272,0.551298602673,0.0
22.0,19.2,51.2,0.955,11.0,0.305814080806,0.67798094821,0.0
21.6,15.5,50.8,0.585,20.1,0.574871706164,0.416075650118,0.0
20.0,16.3,45.6,0.562,9.8,0.525059894586,0.466123622425,0.0
19.3,23.5,50.8,0.966,17.9,0.423159246575,0.561750856164,0.0
24.5,15.4,50.2,0.759,23.0,0.249366087739,0.750633912261,0.0
24.0,11.5,50.2,0.705,19.0,0.407732976623,0.583349257915,0.0
19.9,20.3,51.6,0.951,20.5,0.25576187054,0.727491518059,0.0
19.5,21.1,50.2,0.973,21.1,0.402635046113,0.570487483531,0.0
21.4,20.7,51.2,0.955,13.9,0.209954433929,0.776726253067,0.0
21.4,18.3,49.9,0.966,12.7,0.439657125595,0.548183671928,0.0
23.5,16.1,50.3,0.948,17.6,0.226458783575,0.745446125347,0.0
23.4,22.7,50.1,0.949,16.7,0.254965357968,0.722401847575,0.0
19.7,20.0,49.6,0.979,16.5,0.384327941997,0.598717233687,0.0
25.2,20.6,50.6,0.963,19.0,0.286194257789,0.686010995724,0.0
23.0,18.8,50.9,0.904,18.9,0.585915909988,0.401204105803,0.0
23.9,16.6,51.4,0.644,16.1,0.360256410256,0.62331002331,0.0
13.8,32.2,52.2,0.969,22.7,0.205390485468,0.784867673324,0.0
21.5,18.9,49.7,0.944,11.7,0.40449657869,0.579276637341,0.0
22.3,12.7,49.8,0.763,34.6,0.5153599869,0.464361124517,1.0
21.5,26.9,50.7,0.954,23.1,0.163366336634,0.826732673267,0.0
24.2,12.4,51.9,0.497,32.0,0.773879481453,0.218706614637,1.0
23.6,16.1,50.6,0.898,13.8,0.243762665692,0.746038337597,0.0
22.4,17.9,50.0,0.622,9.9,0.496568627451,0.497549019608,0.0
22.3,15.7,46.9,0.664,11.2,0.335797758168,0.654424040067,0.0
22.8,19.8,50.5,0.972,16.3,0.275666666667,0.704166666667,0.0
17.9,23.6,51.3,0.961,10.9,0.293031066331,0.671844388469,0.0
18.0,17.9,51.7,0.937,43.5,0.572825890732,0.404805277928,1.0
29.7,17.7,48.7,0.976,17.0,0.0830830830831,0.907907907908,0.0
22.9,22.6,50.1,0.987,13.0,0.0942857142857,0.888571428571,0.0
24.7,19.2,50.3,0.948,15.9,0.487585532747,0.492082111437,0.0
21.1,19.8,50.4,0.976,14.2,0.457110969388,0.520567602041,0.0
23.2,8.1,47.0,0.951,47.0,0.563064271029,0.416420845624,1.0
27.3,15.2,52.6,0.708,15.2,0.29358191364,0.698489231758,0.0
24.2,17.2,51.1,0.907,13.3,0.330098011228,0.65648491769,0.0
22.4,16.8,50.3,0.985,8.5,0.329262508893,0.641925539483,0.0
19.1,17.1,48.1,0.947,15.5,0.405362086551,0.581742678129,0.0
21.6,18.3,50.0,0.952,27.4,0.254340949033,0.721757469244,0.0
17.8,23.4,48.3,0.92,19.1,0.522163907953,0.463140896245,0.0
22.3,16.3,50.0,0.946,15.3,0.445012787724,0.528762229529,0.0
21.5,11.1,51.8,0.656,35.9,0.585153261547,0.397957636115,1.0
23.1,12.7,52.2,0.6,27.0,0.434668393969,0.551980999676,0.0
22.7,16.3,47.9,0.895,21.3,0.620451078666,0.358792765308,0.0
18.3,15.1,50.6,0.944,26.8,0.552706342471,0.423569346567,0.0
19.3,24.6,49.8,0.977,23.7,0.496012619402,0.484532468671,0.0
18.0,13.0,49.8,0.777,35.1,0.533553563001,0.430863614913,0.0
21.8,22.5,48.8,0.978,23.8,0.197057817311,0.784468012316,0.0
29.2,15.1,48.9,0.954,21.9,0.217821782178,0.773267326733,0.0
32.0,8.7,48.5,0.931,10.4,0.165143603133,0.814621409922,0.0
21.2,18.3,54.3,0.815,28.8,0.462511788746,0.524834957561,0.0
20.3,23.6,49.6,0.955,12.0,0.220357336221,0.730644288035,0.0
24.8,15.8,50.3,0.934,14.7,0.345362103175,0.625620039683,0.0
17.2,18.0,50.7,0.931,37.7,0.611627191633,0.373362042448,1.0
18.9,17.9,50.2,0.948,30.3,0.622785433071,0.361958661417,1.0
21.1,19.6,51.4,0.706,16.3,0.334904649668,0.659042211271,0.0
23.1,17.5,48.1,0.785,12.4,0.291947639825,0.699193441756,0.0
23.6,18.0,50.5,0.952,12.4,0.263801804557,0.708212264872,0.0
21.5,16.7,52.2,0.709,14.9,0.258209259637,0.731388945544,0.0
22.9,14.6,49.7,0.896,20.1,0.444197573064,0.53153307127,0.0
20.6,20.9,53.4,0.377,17.4,0.580099502488,0.414262023217,1.0
17.3,26.8,50.3,0.965,12.9,0.287949921753,0.678759425238,0.0
16.3,20.0,46.0,0.254,9.9,0.809862610402,0.187438665358,1.0
18.7,13.2,47.3,0.931,29.1,0.566799143993,0.403546316111,0.0
21.0,18.7,49.0,0.948,33.5,0.347611710324,0.62280431433,0.0
13.3,32.1,49.0,0.965,15.3,0.448373408769,0.539179632249,0.0
19.8,20.7,49.8,0.979,17.9,0.411128659944,0.571923217106,0.0
23.9,21.5,50.5,0.983,15.7,0.507347670251,0.473655913978,0.0
19.6,21.7,49.8,0.97,13.6,0.476438779452,0.512215140981,0.0
21.9,14.4,52.2,0.687,26.3,0.456947929737,0.52634880803,0.0
19.3,19.0,44.4,0.915,22.9,0.274463937622,0.704873294347,0.0
21.0,16.4,50.6,0.951,13.9,0.218421052632,0.768552631579,0.0
25.1,13.8,50.6,0.844,29.8,0.431343343937,0.551668564997,0.0
32.8,12.2,49.4,0.952,21.2,0.101149679416,0.882655317267,0.0
21.9,15.9,50.2,0.917,19.4,0.300558414541,0.689368225118,0.0
22.4,20.0,48.8,0.966,15.9,0.414032168608,0.564059900166,0.0
19.3,18.8,47.7,0.942,11.7,0.270442219441,0.713913224864,0.0
21.7,13.9,50.4,0.914,35.0,0.500574556753,0.483826104111,0.0
25.7,11.7,51.3,0.636,24.0,0.390989777594,0.597993507391,0.0
23.6,19.8,49.1,0.899,18.6,0.202006688963,0.786622073579,0.0
23.2,20.5,49.6,0.971,19.4,0.335154394299,0.644893111639,0.0
29.4,8.3,46.6,0.817,22.3,0.2705229331,0.715746421268,0.0
20.3,17.2,51.0,0.965,17.0,0.434573165916,0.548132354103,0.0
28.3,9.6,49.8,0.885,31.0,0.388352299335,0.58167966189,0.0
21.7,17.0,50.2,0.916,22.7,0.354248097099,0.619625591442,0.0
20.2,27.1,49.4,0.97,19.9,0.173515981735,0.795172863666,0.0
22.0,18.0,51.4,0.655,18.9,0.42309817646,0.565972861792,0.0
23.0,16.4,50.0,0.931,8.4,0.322669104205,0.659414990859,0.0
24.3,13.2,50.9,0.907,35.1,0.38684892536,0.59662602305,0.0
26.7,11.8,51.5,0.719,21.6,0.327663761597,0.662215350014,0.0
22.4,17.0,50.5,0.946,11.1,0.3006592644,0.67852185982,0.0
19.7,16.1,45.2,0.942,7.4,0.264923076923,0.718153846154,0.0
21.8,18.3,50.5,0.944,37.2,0.236545505776,0.748379825303,0.0
