23.6,15.3,50.2,0.9740000000000001,17.6,0.2920096635647817,0.6885737294201861,0.20422417399999998
24.1,14.5,50.8,0.636,16.4,0.4541068486702754,0.5400486388954264,0.4319203597
25.2,12.1,53.2,0.273,27.4,0.7221704441872611,0.27089585104312824,0.7092510051
31.4,16.1,49.0,0.95,19.0,0.08551835417507059,0.8916901976603471,0.08234619794
26.0,14.8,49.8,0.946,14.5,0.2622249124475767,0.7220372692291062,0.179273042
24.5,17.3,50.5,0.953,18.3,0.22422980849292254,0.7603663613655286,0.18070975420000002
19.9,23.3,49.3,0.7859999999999999,22.0,0.4978340553148951,0.4927246473397756,0.366422042
25.2,14.9,51.7,0.639,18.3,0.345469590401324,0.641066749413874,0.32228438719999997
21.7,15.6,50.9,0.7440000000000001,34.6,0.5884075327693736,0.4014533718328013,0.5557316348
19.2,27.4,51.0,0.975,19.8,0.17803030303030304,0.7946969696969696,0.1489533011
19.5,23.6,50.7,0.9309999999999999,16.1,0.3471525824467001,0.6234560352207411,0.2705160662
18.8,27.9,52.0,0.8290000000000001,17.4,0.4141031679143325,0.5765455356700213,0.3550906955
22.1,15.2,50.9,0.8290000000000001,32.3,0.5810822914054383,0.3914215598466664,0.5315982697999999
23.3,19.1,49.4,0.9790000000000001,12.0,0.4334883720930233,0.5364341085271318,0.2183353438
21.7,13.7,51.9,0.433,22.5,0.7213894273004896,0.2676362723634487,0.6672738213
35.1,11.7,48.9,0.9640000000000001,14.6,0.11159457384182236,0.8702329152802661,0.1069676153
22.7,19.4,50.6,0.6709999999999999,12.8,0.3882978723404255,0.5898345153664303,0.3575626353
22.7,17.7,51.2,0.9670000000000001,15.1,0.1913625350921048,0.7966003922624314,0.1502052472
23.1,12.2,49.7,0.564,46.5,0.6980843504099152,0.2773044640187762,0.7334801895999999
23.5,16.9,51.6,0.915,18.5,0.3316343308122328,0.6515948701085169,0.2319795381
24.3,17.1,50.3,0.679,15.3,0.3335639180962922,0.6664360819037078,0.2178589613
22.2,17.2,51.3,0.816,20.4,0.4964967715345514,0.4881851902733892,0.40266940450000005
18.2,25.8,47.6,0.883,19.5,0.7300443458980046,0.24390243902439024,0.6093406593
22.5,13.3,43.3,0.7170000000000001,11.1,0.28110896196002577,0.6979368149580916,0.2277988102
23.0,21.2,44.1,0.96,18.8,0.1787819253438114,0.7838899803536346,0.16344086019999998
31.7,12.9,49.8,0.894,17.3,0.21712208146338693,0.7635062205305914,0.17587969920000002
17.7,25.1,50.0,0.919,21.2,0.4008879744436624,0.5705235800530619,0.3464672696
23.9,18.0,47.9,0.968,21.0,0.1897506925207756,0.7825484764542936,0.1479413817
23.7,16.6,52.7,0.56,14.7,0.4663427561837456,0.5282685512367491,0.42003447619999995
20.9,19.2,51.6,0.953,9.5,0.24489082969432316,0.7387772925764192,0.1635282458
15.7,26.3,47.5,0.968,32.7,0.28485923298603416,0.6905342496120594,0.24957519120000002
25.0,12.8,51.0,0.882,30.6,0.4480159294552695,0.5322239605556346,0.4136144347
18.7,20.6,49.7,0.684,14.1,0.4781893004115226,0.5111111111111111,0.4013831259
23.3,16.2,52.7,0.9440000000000001,18.8,0.4502369668246445,0.5270966412528333,0.29627309739999996
20.6,23.1,50.6,0.98,18.4,0.3944586219467736,0.584518167456556,0.2230749552
20.8,22.8,47.7,0.9440000000000001,13.1,0.14317375886524822,0.844414893617021,0.124468989
29.8,9.0,50.6,0.8759999999999999,34.2,0.4710936459304649,0.5123218329559078,0.4603365148
27.4,11.2,50.7,0.818,17.1,0.23912438917802234,0.7436732748003656,0.2282503122
21.4,14.3,51.6,0.8059999999999999,35.0,0.4622851801251168,0.5270199659643825,0.47068549810000004
22.3,19.4,50.7,0.9740000000000001,12.6,0.3659396630534152,0.6232205824735536,0.2370957901
22.0,19.8,49.9,0.9670000000000001,13.5,0.31285223367697595,0.6670790378006874,0.1893268973
22.0,11.3,51.5,0.478,36.1,0.6597163953683504,0.32671169659338817,0.6399114522
22.7,18.0,51.1,0.72,12.7,0.3194509436905319,0.6747777257838091,0.2659948816
20.2,14.5,51.6,0.677,39.4,0.5037300906412026,0.4802367364193617,0.5063861245
20.0,23.1,48.9,0.9129999999999999,17.8,0.3761467889908257,0.592871108437359,0.2846199175
22.3,17.7,50.1,0.971,15.3,0.3724123473612494,0.6145904302709502,0.24139839030000002
24.4,18.2,50.1,0.8270000000000001,16.0,0.3332107392423685,0.6667892607576315,0.2427937916
20.6,19.7,50.7,0.927,31.8,0.40883884110457214,0.5801833408782254,0.3713646532
22.4,17.0,50.6,0.9440000000000001,16.2,0.5512476007677544,0.43358925143953936,0.3728327554
23.2,16.5,50.1,0.9540000000000001,16.1,0.33482810164424515,0.6445848620736513,0.240434333
19.1,16.1,44.9,0.716,18.5,0.4561809303520946,0.5318684142893858,0.3484514708
20.1,14.0,40.0,0.825,9.3,0.20211827007943514,0.7849367461017946,0.1525925926
25.4,19.0,51.2,0.858,18.2,0.2688227684346701,0.7084087968952134,0.2146464646
22.3,13.3,51.7,0.515,19.2,0.5340464388207671,0.4591703626402296,0.47509113
23.1,17.7,52.7,0.695,26.1,0.3606825195135233,0.6308767471410419,0.34481948240000004
18.3,26.6,47.3,0.937,12.1,0.3474365355898457,0.6032852165256346,0.2608915907
23.9,20.0,53.0,0.897,14.5,0.3959524857017159,0.5860096788385394,0.28776978420000004
22.6,21.0,49.3,0.956,18.3,0.4184943687018376,0.5550286504643352,0.2566585956
28.0,14.8,47.3,0.935,11.4,0.201219512195122,0.7164634146341463,0.1554770318
21.9,21.0,45.4,0.9840000000000001,15.4,0.16442953020134227,0.8053691275167784,0.09404388715
22.5,19.9,49.1,0.961,17.7,0.4188365650969529,0.5621421975992613,0.2736108564
25.8,16.7,49.3,0.887,18.6,0.3966680435081921,0.5824039653035935,0.28233904309999996
24.2,18.1,50.1,0.7929999999999999,17.0,0.30011587485515645,0.6998841251448435,0.2113142137
23.3,14.2,51.9,0.69,33.7,0.5179396480629552,0.4686192780421887,0.5255367089
22.4,18.9,47.4,0.968,17.2,0.3128930817610063,0.6682389937106918,0.1593625498
26.7,14.8,46.5,0.885,8.8,0.34076433121019106,0.6499584602603157,0.28335752940000003
18.7,15.8,49.9,0.937,24.4,0.4425343412175892,0.5368609282288873,0.33408793800000003
22.8,17.5,50.6,0.975,8.2,0.25563463819691573,0.7346777382364571,0.1698654709
20.9,16.8,49.6,0.7390000000000001,18.7,0.30826331674687985,0.6812953748266579,0.2816568047
25.1,12.6,49.9,0.924,36.0,0.4271599736084852,0.540421709793137,0.3869173309
24.2,13.0,50.6,0.818,30.0,0.4497011952191235,0.5315167899829254,0.38368051560000005
23.6,14.9,51.6,0.847,17.4,0.3582709387977811,0.6274212616326654,0.2859016767
25.4,14.4,50.1,0.743,26.9,0.5384299968107886,0.4390632830652877,0.4075811597
21.9,13.8,51.0,0.655,38.8,0.6781050451590634,0.3103247425645746,0.6631265389
25.3,12.7,51.0,0.875,51.7,0.4014656249417293,0.579693822372224,0.4515554793
23.5,21.4,50.7,0.97,18.3,0.14820654316121404,0.8340559716200237,0.1133665262
23.3,20.9,50.5,0.963,14.2,0.2580344666977177,0.7170470423847228,0.1684973125
20.0,27.6,48.7,0.981,14.4,0.20569280343716434,0.7679914070891514,0.1097498724
23.3,15.1,50.8,0.41700000000000004,17.5,0.637918432977635,0.34771963163280223,0.6121169645000001
19.5,23.9,50.4,0.9620000000000001,20.3,0.4798744860419822,0.5076823198441895,0.3624020311
22.7,15.7,51.0,0.867,35.5,0.31021786344509306,0.6773449165196145,0.3106895832
20.1,19.7,51.1,0.951,15.0,0.30658236057068744,0.6747730220492866,0.2086792453
24.2,15.0,51.7,0.667,15.4,0.4019694039036399,0.586073500967118,0.3340064975
22.4,23.9,50.5,0.9570000000000001,18.3,0.3828896201017051,0.6030511516601854,0.26341186489999996
15.0,35.2,51.6,0.9329999999999999,16.6,0.384900504579089,0.6041015651421073,0.28602839550000003
20.6,24.1,50.9,0.9620000000000001,24.1,0.17059478725774113,0.8171530407663176,0.1531776417
16.5,15.4,50.9,0.64,21.9,0.5563746747614917,0.42844752818733733,0.5036760672
21.3,11.4,40.0,0.8859999999999999,8.2,0.4383335450273085,0.5530293407849614,0.4070702294
20.4,9.9,50.2,0.8540000000000001,51.1,0.6685084347640401,0.3143818065342729,0.6602853101
22.7,16.9,52.0,0.6920000000000001,8.1,0.29560047562425684,0.6972651605231865,0.24376965879999998
14.6,29.0,49.1,0.9590000000000001,32.7,0.3196143863552095,0.6585094549499444,0.2601174935
22.8,15.5,50.4,0.878,12.9,0.42674939675973794,0.5549810410203379,0.3001273074
7.4,21.3,32.9,0.794,7.8,0.3873483535528596,0.5983535528596186,0.2610508757
24.8,14.6,52.4,0.496,24.7,0.5094961140563076,0.4832981625405322,0.4657953738
22.9,15.9,50.8,0.887,22.3,0.4893937630548902,0.4952864572167127,0.4272568122
22.6,16.5,50.7,0.9790000000000001,10.4,0.3798562766674152,0.5927464630586121,0.22168111420000003
21.4,19.3,50.1,0.98,16.4,0.3302552960347637,0.6481531776208582,0.21131824230000001
21.6,22.2,51.0,0.755,11.6,0.25254237288135595,0.7474576271186439,0.1668525541
34.0,13.6,49.3,0.972,17.4,0.05803571428571429,0.9276785714285714,0.07001272959
19.9,24.4,51.6,0.616,20.2,0.5766085480635704,0.41289924394383587,0.5306488425
24.3,14.9,50.1,0.902,26.5,0.36236482106915013,0.6168935284685976,0.3038377227
21.3,20.6,51.0,0.9490000000000001,19.3,0.15948811001814536,0.8258046031897622,0.14204400650000001
18.8,18.3,43.5,0.9540000000000001,7.7,0.4943726552730304,0.4693622342642768,0.2599227257
22.3,23.4,50.4,0.895,14.8,0.15285981846996113,0.8373433222878548,0.12272174970000001
26.4,15.4,50.2,0.9279999999999999,15.1,0.3589425462874595,0.6166253101736973,0.2631224764
25.3,16.1,49.9,0.925,17.6,0.3598326359832636,0.6155031931292667,0.20016803190000002
22.5,20.3,48.8,0.963,19.8,0.2072743207712533,0.7681858019281331,0.12720688089999999
23.4,14.2,51.3,0.6729999999999999,39.0,0.6571427758023327,0.32041211990081336,0.6891281144
19.9,14.9,45.9,0.37200000000000005,10.1,0.671616816565572,0.32315415185107715,0.6309773735
27.7,14.7,52.6,0.769,14.2,0.2562929061784897,0.7356979405034325,0.2100576218
23.2,15.9,49.3,0.938,11.6,0.12582781456953646,0.8646422225811662,0.09847394184000001
28.3,9.9,50.3,0.9129999999999999,55.8,0.3602357485348961,0.6255327650506127,0.3665303579
20.6,14.0,51.2,0.809,50.7,0.625519511123965,0.3565707445612005,0.6632274998
21.9,17.7,51.5,0.8859999999999999,21.1,0.4886989015966482,0.4923451477748839,0.38966336590000006
22.2,15.7,51.1,0.885,24.4,0.4812729638388583,0.4949223832475471,0.39355131270000004
26.2,11.7,47.5,0.9179999999999999,40.1,0.309309409834968,0.6754929200281191,0.3126865217
16.0,10.8,48.6,0.9079999999999999,38.1,0.4387925497752088,0.5353885677585101,0.40769037020000004
25.4,12.2,50.1,0.823,41.9,0.533573681838666,0.4527975721045516,0.5728913323
25.2,19.7,50.9,0.985,9.8,0.3594636410520887,0.6054667354306345,0.18313502329999998
23.0,15.0,46.5,0.92,24.7,0.13242574257425746,0.8205445544554455,0.08665105386
24.6,16.2,50.5,0.9570000000000001,20.0,0.3835805170597293,0.5966853067509522,0.3021627188
25.1,14.0,51.9,0.6659999999999999,16.0,0.3339811415820917,0.6601166054847765,0.30415754920000004
20.0,24.1,52.4,0.655,22.7,0.4573696145124717,0.5337220602526725,0.41987372700000003
22.3,19.7,53.8,0.475,17.2,0.6056324061678814,0.3845505478704943,0.5858869685
24.7,15.6,52.2,0.677,16.8,0.34111724812976296,0.6525204502551912,0.2934246034
25.3,10.7,49.9,0.873,28.7,0.40062080847489,0.5634264071421452,0.4132406945
22.1,14.5,47.2,0.941,16.1,0.39819988909269294,0.5849507315616602,0.2656000672
20.3,17.6,50.0,0.889,22.8,0.3614974126778784,0.6228169469598965,0.33114170789999997
28.1,8.3,50.2,0.644,38.1,0.574239624153901,0.4139817866049163,0.5736327613000001
23.2,17.1,49.4,0.982,10.8,0.2849008857022353,0.6878954027836356,0.1832743915
23.9,18.6,50.1,0.934,20.3,0.4452594901888868,0.5303502659086742,0.3616982507
23.8,18.0,51.3,0.867,17.4,0.23382405318770036,0.7661759468122995,0.1724253606
18.8,14.6,43.8,0.9420000000000001,11.5,0.3061270125223613,0.6755366726296959,0.2110784725
26.1,15.7,49.4,0.961,18.5,0.2336025360404559,0.7519812816061591,0.18594717730000002
17.4,18.2,42.7,0.922,9.3,0.2906629961000229,0.6932782748336774,0.192688172
22.8,16.0,50.3,0.98,25.9,0.3564657896248636,0.6249784569426093,0.28950403690000004
20.5,8.3,49.3,0.804,38.8,0.31229295371116483,0.6652699435938759,0.3489157429
23.4,22.7,48.8,0.9790000000000001,22.4,0.125,0.8606060606060606,0.09251101322000001
25.5,20.1,49.3,0.9690000000000001,19.5,0.19923371647509575,0.7820125025206695,0.1420895522
23.1,15.9,50.1,0.983,10.8,0.2718168812589413,0.7144134477825465,0.17309922149999998
24.9,20.5,50.9,0.9670000000000001,17.9,0.4026915113871636,0.5817805383022774,0.28562513
25.5,13.3,52.1,0.6,22.9,0.3891023861361544,0.5980244604526791,0.359186315
20.5,17.5,50.7,0.878,22.0,0.3514496518757144,0.630624545360075,0.2765314485
22.5,21.3,50.8,0.943,24.5,0.3071271124173402,0.6711976487876561,0.258092074
25.3,13.0,50.7,0.912,20.0,0.4767751432956432,0.5092763700525156,0.4723253622
18.8,16.0,41.1,0.622,8.6,0.33898847631242,0.6562099871959027,0.2865792129
22.1,20.7,50.0,0.894,18.6,0.3480122678085759,0.6246166309820034,0.2645090644
23.6,20.6,49.2,0.98,14.1,0.26925091671031953,0.714772132006286,0.1762902402
25.5,13.9,51.1,0.912,20.2,0.2832813571317984,0.6932740583460509,0.2192864111
20.8,18.1,50.5,0.956,14.9,0.43880266075388025,0.5438470066518847,0.2967336298
22.7,20.2,49.8,0.975,16.6,0.42611800714164255,0.5621492943376977,0.27205503010000004
19.7,19.8,48.3,0.9590000000000001,27.7,0.4334128878281623,0.5439936356404137,0.3409961686
19.4,17.0,50.6,0.96,38.1,0.7005060415160591,0.27856380598299424,0.6489146367
26.1,16.5,50.7,0.981,10.0,0.3878688109408636,0.5879447891604407,0.23725194670000002
20.3,16.3,45.7,0.935,13.2,0.38496802991917,0.5913861744480637,0.24687463489999997
19.4,14.2,49.2,0.892,41.4,0.5289903424056189,0.4408779631255487,0.4980144522
19.8,20.2,51.6,0.955,15.7,0.3812025685931115,0.5970311066633308,0.2568422718
21.4,19.7,52.5,0.68,18.0,0.46108498842024,0.5273352515966032,0.4058001995
17.6,28.8,49.7,0.97,10.8,0.31942776018346614,0.6627716501037457,0.2111853088
23.0,21.0,48.4,0.975,20.1,0.4334408106863197,0.5412252418240442,0.2740384615
22.3,19.8,50.3,0.9690000000000001,14.5,0.5781034821955539,0.4102891992917568,0.3760290082
22.5,21.3,48.8,0.9640000000000001,14.9,0.5145076201641265,0.4733294255568581,0.3523475208
22.1,16.5,50.5,0.937,20.9,0.44351979371172384,0.536671843408445,0.33821520299999996
22.7,18.3,50.9,0.94,17.7,0.6080086841153057,0.3788445302134845,0.44307191840000004
24.1,15.9,50.6,0.9790000000000001,18.9,0.3517419911552152,0.6285190378599935,0.27057287739999997
24.5,15.4,51.6,0.73,17.8,0.3530870319861146,0.6397222910984379,0.3161929096
21.7,18.5,51.8,0.8079999999999999,17.7,0.3918884230341405,0.5960041071275777,0.2962722326
19.7,23.3,51.5,0.924,16.7,0.14742335290280495,0.8388780169602088,0.1301369863
24.0,14.3,51.5,0.8109999999999999,26.5,0.510267163153899,0.4751726257185207,0.4773508022
23.4,20.1,49.0,0.9420000000000001,17.4,0.4567352232721882,0.5199184732258663,0.2901199315
21.8,18.5,49.5,0.968,19.3,0.4469636347470437,0.5368098159509203,0.3335243048
20.5,18.2,52.1,0.867,21.1,0.3387883385715834,0.6476102741952964,0.25447659289999996
17.6,23.3,49.6,0.972,14.7,0.5557963163596966,0.42217407006139396,0.37657058390000003
22.0,16.7,48.8,0.622,11.7,0.3692017259978425,0.6245280474649406,0.3088148294
26.1,17.3,51.6,0.787,15.2,0.3296398891966759,0.6643582640812558,0.2774108322
22.3,11.9,50.1,0.8,31.4,0.3702624839948784,0.6297375160051216,0.3548103836
21.7,23.9,49.7,0.943,20.3,0.2841144038594073,0.6933149552033081,0.2174982431
23.7,16.1,52.1,0.7,19.7,0.2951031235810052,0.6981812967521449,0.2509398049
22.6,16.1,50.8,0.98,10.2,0.1907028223574986,0.7852794687327062,0.1307531381
18.4,24.8,49.5,0.9570000000000001,18.3,0.28684180854662306,0.681587552147931,0.22054054050000002
20.4,20.0,50.8,0.904,22.8,0.2529180958961577,0.7384941884855514,0.23312632960000002
19.0,23.7,49.1,0.9359999999999999,19.8,0.4882971506105834,0.4686227951153325,0.4018212863
24.2,13.3,50.7,0.884,19.8,0.38370829257689376,0.5965655906966634,0.28728080429999997
25.2,15.6,53.7,0.29,14.2,0.6973156285823462,0.30015284677111204,0.6847837694
19.6,22.6,49.2,0.971,12.9,0.5176233635448136,0.4730614300100705,0.3594009983
21.6,20.1,49.0,0.963,22.1,0.26513157894736844,0.7098684210526316,0.1877076412
18.6,26.3,50.3,0.93,23.6,0.31827559995656424,0.645021174937561,0.2629855465
18.3,21.6,48.1,0.965,34.3,0.42589957308396015,0.5415734905468591,0.35763694149999997
20.9,23.1,48.3,0.966,21.8,0.3318853171155517,0.6350999131190269,0.2047177759
23.0,18.3,52.6,0.57,15.5,0.4489954382218771,0.5353780452295448,0.43720271229999996
21.7,16.5,47.3,0.8959999999999999,18.4,0.3293835707628811,0.6506457196112369,0.24222668
21.7,21.8,51.4,0.9790000000000001,14.3,0.30981725456863574,0.6699249185437031,0.19371655920000003
22.0,24.4,49.2,0.882,16.4,0.521058127392969,0.4594500522102332,0.3545686203
24.4,11.9,50.0,0.868,26.9,0.4771368879029045,0.5030853893621374,0.41013341740000003
24.0,16.2,51.0,0.67,12.9,0.3636087484811665,0.630771567436209,0.3446042029
15.2,10.0,48.9,0.851,48.9,0.4652885327587368,0.5023230758871456,0.45522757259999996
19.4,18.3,46.4,0.97,10.5,0.335589597434984,0.6430352689704311,0.1980830671
25.8,11.6,51.8,0.764,33.1,0.22111501316944687,0.7669885864793679,0.2086107779
33.6,12.3,52.2,0.348,15.9,0.455527847049044,0.5203657522859518,0.3585726719
15.0,33.9,52.2,0.9159999999999999,30.8,0.4584060472246594,0.5326465285343772,0.4274492471
25.5,17.8,50.5,0.9590000000000001,16.1,0.1206415620641562,0.8793584379358438,0.08821548822000001
27.7,11.8,51.0,0.884,36.5,0.2275391994614457,0.7600908810412049,0.24369450280000002
23.7,15.0,50.5,0.8240000000000001,24.5,0.27592298180533475,0.7240770181946653,0.2237175427
19.8,26.6,48.8,0.978,23.3,0.1295774647887324,0.85,0.11049723759999999
23.5,17.2,49.4,0.96,21.3,0.3732038834951456,0.6015533980582525,0.3046251994
27.8,16.0,50.7,0.96,14.5,0.4535642272565532,0.5368283714861819,0.4322963295
24.9,17.5,51.0,0.958,12.0,0.2784019975031211,0.7076680465207964,0.18016349469999998
18.7,27.5,52.1,0.905,15.5,0.4520833084109914,0.5371980907492254,0.3389292486
22.3,16.1,51.4,0.652,13.0,0.41654410661224,0.5767926283879101,0.3645011741
19.5,21.3,51.1,0.946,17.1,0.3636575512740833,0.6116376631448105,0.26766304350000003
30.4,10.4,48.5,0.914,13.3,0.24024094962499265,0.737022382330361,0.2232137717
24.0,15.2,50.6,0.9490000000000001,14.5,0.3135766092475068,0.6652311876699909,0.2178453039
26.0,16.3,50.2,0.976,21.5,0.4309582309582309,0.5518427518427519,0.312800657
18.8,24.6,49.1,0.972,21.5,0.5948212446667648,0.3839929380609092,0.4754326329
28.3,15.8,52.0,0.9620000000000001,19.8,0.6827407514034836,0.30480783071829565,0.7157979365
23.5,17.0,46.6,0.642,11.1,0.3495389773679799,0.6504610226320201,0.2397660819
19.1,20.7,50.7,0.6659999999999999,11.4,0.3584180790960452,0.6341242937853108,0.31
22.1,13.5,51.0,0.821,34.0,0.5618896484375,0.4285481770833333,0.5330168458
22.7,22.4,50.8,0.977,18.2,0.3822800495662949,0.6045539033457249,0.2629984051
25.2,18.3,50.5,0.843,14.4,0.2979827089337176,0.7020172910662824,0.1940850277
19.6,18.5,51.1,0.9670000000000001,13.3,0.2390449990174887,0.7483788563568482,0.17102559309999998
24.0,17.0,51.3,0.945,14.4,0.26464891041162225,0.7041162227602905,0.214089117
25.4,13.3,49.9,0.951,27.6,0.43579131227217494,0.5512986026731469,0.36452381850000004
22.0,19.2,51.2,0.955,11.0,0.3058140808058688,0.6779809482097887,0.1884206219
21.6,15.5,50.8,0.585,20.1,0.5748717061638702,0.4160756501182033,0.4984083942
20.0,16.3,45.6,0.562,9.8,0.5250598945855295,0.4661236224245328,0.45163384549999996
19.3,23.5,50.8,0.966,17.9,0.4231592465753425,0.5617508561643836,0.3243270799
24.5,15.4,50.2,0.759,23.0,0.24936608773890995,0.7506339122610901,0.1933437821
24.0,11.5,50.2,0.705,19.0,0.4077329766227149,0.5833492579145169,0.34364343399999997
19.9,20.3,51.6,0.951,20.5,0.2557618705396688,0.7274915180585965,0.19896424989999997
19.5,21.1,50.2,0.973,21.1,0.40263504611330697,0.5704874835309618,0.318411735
21.4,20.7,51.2,0.955,13.9,0.20995443392919733,0.7767262530669472,0.1499509964
21.4,18.3,49.9,0.966,12.7,0.4396571255947436,0.5481836719281021,0.2864625148
23.5,16.1,50.3,0.948,17.6,0.2264587835751775,0.7454461253473293,0.2052516411
23.4,22.7,50.1,0.9490000000000001,16.7,0.25496535796766745,0.7224018475750578,0.1742254154
19.7,20.0,49.6,0.9790000000000001,16.5,0.3843279419966537,0.5987172336865588,0.2638020833
25.2,20.6,50.6,0.963,19.0,0.2861942577886378,0.6860109957238851,0.2029295087
23.0,18.8,50.9,0.904,18.9,0.5859159099881563,0.4012041058033952,0.43702239090000006
23.9,16.6,51.4,0.644,16.1,0.36025641025641025,0.6233100233100233,0.34686008079999997
13.8,32.2,52.2,0.9690000000000001,22.7,0.2053904854684202,0.7848676733235915,0.1793041927
21.5,18.9,49.7,0.9440000000000001,11.7,0.4044965786901271,0.5792766373411534,0.23130796899999997
22.3,12.7,49.8,0.763,34.6,0.5153599869001655,0.4643611245173745,0.5607101659
21.5,26.9,50.7,0.9540000000000001,23.1,0.16336633663366334,0.8267326732673267,0.13625866050000002
24.2,12.4,51.9,0.49700000000000005,32.0,0.7738794814528126,0.21870661463677907,0.7705965151
23.6,16.1,50.6,0.898,13.8,0.2437626656921697,0.7460383375967574,0.2055175666
22.4,17.9,50.0,0.622,9.9,0.4965686274509804,0.4975490196078432,0.4286786787
22.3,15.7,46.9,0.664,11.2,0.3357977581683759,0.654424040066778,0.27224052719999997
22.8,19.8,50.5,0.972,16.3,0.2756666666666667,0.7041666666666667,0.22420098579999997
17.9,23.6,51.3,0.961,10.9,0.29303106633081444,0.6718443884690736,0.19385505649999998
18.0,17.9,51.7,0.937,43.5,0.5728258907324438,0.40480527792821613,0.522303616
29.7,17.7,48.7,0.976,17.0,0.08308308308308307,0.9079079079079078,0.09489051095
22.9,22.6,50.1,0.987,13.0,0.09428571428571428,0.8885714285714285,0.04755244755
24.7,19.2,50.3,0.948,15.9,0.4875855327468231,0.4920821114369501,0.3649165158
21.1,19.8,50.4,0.976,14.2,0.4571109693877551,0.5205676020408163,0.3121405254
23.2,8.1,47.0,0.951,47.0,0.5630642710288728,0.4164208456243855,0.5595506612
27.3,15.2,52.6,0.708,15.2,0.2935819136397729,0.6984892317582769,0.2566974089
24.2,17.2,51.1,0.907,13.3,0.3300980112284708,0.6564849176895994,0.25284508079999996
22.4,16.8,50.3,0.985,8.5,0.3292625088925777,0.6419255394830449,0.2060318928
19.1,17.1,48.1,0.9470000000000001,15.5,0.40536208655107103,0.5817426781290981,0.277967235
21.6,18.3,50.0,0.9520000000000001,27.4,0.25434094903339194,0.7217574692442883,0.20624515399999999
17.8,23.4,48.3,0.92,19.1,0.5221639079531691,0.4631408962454582,0.3952214637
22.3,16.3,50.0,0.946,15.3,0.4450127877237852,0.5287622295294929,0.3082066352
21.5,11.1,51.8,0.6559999999999999,35.9,0.585153261547276,0.3979576361154643,0.6030609385
23.1,12.7,52.2,0.6,27.0,0.43466839396883666,0.5519809996761308,0.41309925229999994
22.7,16.3,47.9,0.895,21.3,0.6204510786663762,0.35879276530834603,0.4684644775
18.3,15.1,50.6,0.9440000000000001,26.8,0.5527063424713131,0.4235693465668007,0.4396565063
19.3,24.6,49.8,0.977,23.7,0.4960126194023311,0.484532468670581,0.3983179744
18.0,13.0,49.8,0.777,35.1,0.5335535630014158,0.43086361491269465,0.47407074950000005
21.8,22.5,48.8,0.978,23.8,0.19705781731098188,0.7844680123161136,0.1660764873
29.2,15.1,48.9,0.9540000000000001,21.9,0.21782178217821785,0.7732673267326734,0.19829222010000003
32.0,8.7,48.5,0.9309999999999999,10.4,0.16514360313315926,0.8146214099216709,0.1446254072
21.2,18.3,54.3,0.815,28.8,0.4625117887456774,0.5248349575605156,0.42625259409999994
20.3,23.6,49.6,0.955,12.0,0.2203573362208988,0.7306442880346506,0.1625202812
24.8,15.8,50.3,0.934,14.7,0.3453621031746032,0.6256200396825397,0.2690896966
17.2,18.0,50.7,0.9309999999999999,37.7,0.6116271916333436,0.37336204244847737,0.5694597024
18.9,17.9,50.2,0.948,30.3,0.6227854330708661,0.3619586614173229,0.554261514
21.1,19.6,51.4,0.706,16.3,0.3349046496678809,0.6590422112706236,0.2848573281
23.1,17.5,48.1,0.785,12.4,0.2919476398254661,0.6991934417559169,0.22855648539999998
23.6,18.0,50.5,0.9520000000000001,12.4,0.26380180455727176,0.7082122648723046,0.20543445800000001
21.5,16.7,52.2,0.7090000000000001,14.9,0.25820925963695696,0.7313889455435446,0.2217267937
22.9,14.6,49.7,0.8959999999999999,20.1,0.44419757306443347,0.5315330712698684,0.3377105419
20.6,20.9,53.4,0.377,17.4,0.5800995024875621,0.4142620232172471,0.5516407599
17.3,26.8,50.3,0.965,12.9,0.28794992175273865,0.6787594252382985,0.2049717178
16.3,20.0,46.0,0.254,9.9,0.8098626104023553,0.1874386653581943,0.7544792833
18.7,13.2,47.3,0.9309999999999999,29.1,0.5667991439926628,0.40354631611128094,0.4571908226
21.0,18.7,49.0,0.948,33.5,0.34761171032357474,0.6228043143297379,0.30221882170000003
13.3,32.1,49.0,0.965,15.3,0.4483734087694484,0.5391796322489392,0.3435672515
19.8,20.7,49.8,0.9790000000000001,17.9,0.41112865994411374,0.5719232171060624,0.273944621
23.9,21.5,50.5,0.983,15.7,0.5073476702508961,0.4736559139784946,0.3505597015
19.6,21.7,49.8,0.97,13.6,0.4764387794515257,0.5122151409810738,0.312478102
21.9,14.4,52.2,0.687,26.3,0.456947929736512,0.526348808030113,0.4216466092
19.3,19.0,44.4,0.915,22.9,0.27446393762183235,0.7048732943469787,0.2179093005
21.0,16.4,50.6,0.951,13.9,0.21842105263157896,0.7685526315789475,0.1607924161
25.1,13.8,50.6,0.8440000000000001,29.8,0.4313433439370248,0.5516685649970346,0.4567971286
32.8,12.2,49.4,0.9520000000000001,21.2,0.1011496794163166,0.8826553172673005,0.10962049789999999
21.9,15.9,50.2,0.917,19.4,0.3005584145406767,0.689368225117705,0.24933458390000002
22.4,20.0,48.8,0.966,15.9,0.41403216860787573,0.5640599001663894,0.272318922
19.3,18.8,47.7,0.9420000000000001,11.7,0.27044221944096786,0.7139132248644138,0.1739548808
21.7,13.9,50.4,0.914,35.0,0.5005745567528913,0.48382610411067,0.4728328475
